Sum of Rx channels_x,Sum of Rx channels_y,Selected Range Index_x,Selected Range Index_y
0.1307386364,0.0007967541,0.5665340909,0.0026574491
0.1452651515,0.0012300634,,
0.1597916667,0.0013543335,,
0.1743181818,0.0013285490,,
0.188844697,0.0012830362,,
0.2033712121,0.0012656490,,
0.2178977273,0.0012797095,,
0.2324242424,0.001278926,,
0.2469507576,0.0011802945,,
0.2614772727,0.0009346738,,
0.2760037879,0.0005521362,,
0.2905303030,0.0003383006,,
0.3050568182,0.0007950947,,
0.3195833333,0.0012632101,,
0.3341098485,0.0014987967,,
0.3486363636,0.0014902726,,
0.3631628788,0.0014031215,,
0.3776893939,0.0014421343,,
0.3922159091,0.0016053145,,
0.4067424242,0.0017355506,,
0.4212689394,0.0017348873,,
0.4357954545,0.0016042302,,
0.4503219697,0.0013995842,,
0.4648484848,0.0011812356,,
0.479375,0.0009784337,,
0.4939015152,0.0007892797,,
0.5084280303,0.0006016307,,
0.5229545455,0.0004369016,,
0.5374810606,0.0005976713,,
0.5520075758,0.0013660536,,
0.5665340909,0.0026574491,,
0.5810606061,0.0043010867,,
0.5955871212,0.0058753978,,
0.6101136364,0.0068006946,,
0.6246401515,0.006654832,,
0.6391666667,0.0054598747,,
0.6536931818,0.0036889245,,
0.668219697,0.0019788913,,
0.6827462121,0.0008118538,,
0.6972727273,0.0004974693,,
0.7117992424,0.0006641305,,
0.7263257576,0.0008052851,,
0.7408522727,0.0008651631,,
0.7553787879,0.0008204822,,
0.7699053030,0.0007124649,,
0.7844318182,0.0006527043,,
0.7989583333,0.0007252757,,
0.8134848485,0.0009260232,,
0.8280113636,0.0011837877,,
0.8425378788,0.0013910783,,
0.8570643939,0.0014788918,,
0.8715909091,0.0014720054,,
0.8861174242,0.0014664528,,
0.9006439394,0.0015282068,,
0.9151704545,0.0016203045,,
